File bib	 and bib_hw.decomp	 is the same
File book1	 and book1_hw.decomp	 is the same
File book2	 and book2_hw.decomp	 is the same
File geo	 and geo_hw.decomp	 is the same
File news	 and news_hw.decomp	 is the same
File obj1	 and obj1_hw.decomp	 is the same
File obj2	 and obj2_hw.decomp	 is the same
File paper1	 and paper1_hw.decomp	 is the same
File paper2	 and paper2_hw.decomp	 is the same
File paper3	 and paper3_hw.decomp	 is the same
File paper4	 and paper4_hw.decomp	 is the same
File paper5	 and paper5_hw.decomp	 is the same
File paper6	 and paper6_hw.decomp	 is the same
File pic	 and pic_hw.decomp	 is the same
File progc	 and progc_hw.decomp	 is the same
File progl	 and progl_hw.decomp	 is the same
File progp	 and progp_hw.decomp	 is the same
File trans	 and trans_hw.decomp	 is the same
